time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499,500,501,502,503,504,505,506,507,508,509,510,511
1536535417.872,30,12,11,-1,19,4,0,0,7,0,0,7,9,9,-12,-5,5,12,25,10,15,19,20,12,18,6,13,18,10,16,2,13,20,15,13,0,4,4,9,19,9,14,-5,0,0,-1,-5,-3,18,7,14,3,-2,9,1,-6,5,-1,-2,4,-6,-7,-3,-3,17,5,9,17,18,14,-7,-4,15,6,1,2,7,-3,6,4,6,-5,7,3,-2,4,7,-19,-4,-3,6,4,-12,5,-3,3,11,3,17,8,5,-2,-19,-19,-21,-19,1,3,-10,-3,0,-9,-6,9,1,3,-8,-8,-19,-31,-37,-19,-14,-13,0,4,7,13,-1,-5,1,-6,-12,-9,-13,-30,-45,-36,-37,-11,-26,-24,0,4,-15,-26,-7,-2,-7,-18,-23,-36,-55,-46,-42,-4,-15,1,-14,-4,-4,1,-11,-1,-31,-26,-15,-33,-42,-40,-40,-31,15,-9,-11,-11,2,-6,-1,-12,-14,-24,-41,-18,-22,-30,-30,-12,-10,-7,-7,-18,-12,-15,-11,-35,-32,-41,-18,-17,3,-10,-14,-11,-6,1,-11,-4,41,4,-7,-25,-30,-43,-38,-23,-8,-8,11,-2,-5,-4,0,-3,433,24,-11,-19,-16,-23,-7,-15,3,-6,-9,-10,-4,-12,1,-5,149,1,-6,17,-10,-8,-13,5,15,2,-2,-3,14,-9,-4,-3,-1,-5,1,8,-7,5,-14,2,-2,5,-5,-4,1,-14,6,0,-23,-8,-2,-9,-6,4,-14,19,6,9,8,5,-10,-21,-7,-3,-10,0,1,7,9,-4,23,7,-7,-7,-6,-6,2,12,0,-8,-9,-17,-15,-8,-3,0,18,9,-1,2,4,4,6,0,1,7,-31,-26,-16,-9,6,-7,3,10,13,9,1,11,1,-8,-5,-6,7,-38,-42,-28,-14,-5,9,14,9,12,8,9,-2,-6,-12,-6,830,265,-51,-26,-28,-7,-9,6,25,4,15,-3,2,6,-12,2,264,54,-19,-2,-2,3,8,12,-11,16,20,-6,16,10,-12,-3,4,-1,5,-5,-14,-3,-4,6,5,11,15,-3,-2,15,0,2,-3,0,1,11,16,16,28,18,6,21,14,6,-6,16,11,3,9,-12,11,10,18,34,20,4,18,17,11,5,6,-3,1,10,10,5,23,7,27,16,20,22,21,21,11,12,5,13,10,6,18,17,13,4,34,24,26,14,34,14,29,30,15,-1,6,1,5,1,29,25,37,32,34,41,15,8,19,-1,6,21,11,3,6,15,26,31,31,21,17,28,19,31,9,3,-1,-3,22,19,2,9,27,25,26,32,17,47,9,11,8,3,-6,7,10,6
1536535417.93,24,7,21,22,15,7,1,14,22,11,15,10,11,3,14,2,39,14,6,29,17,9,27,13,33,12,5,11,15,10,5,-2,18,16,13,3,3,10,10,6,7,10,-3,-9,11,-14,1,-2,-16,9,17,7,7,5,9,-5,-16,7,10,-2,-17,-4,9,10,-1,0,19,17,10,-16,10,10,4,2,-7,8,3,6,-10,2,18,8,7,-6,4,0,2,-2,-6,-4,-8,-6,6,2,4,-2,5,-5,-5,-14,4,-6,-18,-28,-14,-23,-13,-12,2,-13,-12,8,3,10,-1,3,-15,-9,-27,-34,-33,-33,-25,-13,-14,7,-2,-3,6,2,1,-6,-13,7,-15,-39,-41,-44,-32,-27,-5,-8,0,17,-12,-37,-4,-2,-11,-16,-15,-28,-44,-44,-22,-4,-7,-8,2,3,-16,-7,-8,-26,-41,-52,-21,-47,-41,-26,-23,-28,2,-3,-1,2,-13,-5,-4,-12,-21,-18,-37,-4,-33,-25,-28,-15,-27,-7,-16,-1,-9,-14,-14,-41,-51,-45,-36,-22,1,1,-12,-2,-1,-2,-14,-12,32,-1,-1,-25,-25,-24,-41,-26,-1,-18,-5,4,-3,-22,-6,-14,427,43,1,-19,-14,-12,-6,-11,-6,-4,2,-7,-11,-9,-14,2,146,20,3,-1,-8,-9,-12,3,-5,7,9,0,1,3,-4,1,-1,-13,10,5,-5,4,6,6,-1,4,3,-13,0,4,-9,-20,-14,-10,-5,9,11,0,2,11,13,5,25,-4,1,-9,2,-11,-10,-8,19,4,11,16,0,11,-3,1,14,3,-2,-6,11,-1,-12,-13,-6,1,-4,11,7,7,0,10,12,-2,1,6,6,1,-18,-28,-8,-12,7,-4,1,5,14,2,3,14,9,13,1,-14,-8,-34,-51,-19,-9,-9,13,20,13,-7,4,12,4,-6,-5,3,830,263,-60,-26,-8,-14,4,1,2,18,2,-3,-16,-8,-12,0,258,41,-27,1,-9,8,11,10,23,15,1,12,3,16,-2,-8,6,-12,-16,0,-6,-4,17,-8,0,28,11,8,6,4,2,6,-6,-17,-2,20,24,6,2,10,7,23,3,10,-10,-4,11,0,-11,-11,24,12,17,13,11,22,20,11,16,17,5,5,7,3,35,20,5,23,18,25,18,26,22,10,22,15,9,3,15,19,9,10,9,4,10,38,10,9,37,19,19,21,17,11,6,-13,5,8,31,27,36,31,26,39,10,16,9,5,11,7,10,-1,21,13,26,40,39,32,35,23,20,24,8,-8,1,9,5,15,1,10,18,30,16,20,24,18,1,10,22,3,11,7,12,13
1536535417.976,39,22,9,19,25,10,0,8,15,3,17,15,5,-5,17,-14,25,5,10,23,14,16,10,18,17,10,26,20,15,20,2,9,19,26,14,7,14,0,6,8,5,12,-4,-1,8,6,-18,-10,0,3,9,4,4,2,22,7,4,-4,3,-13,-10,-9,0,8,21,10,10,14,11,17,19,-11,8,-2,2,-18,-6,4,6,3,16,5,8,1,4,13,-2,-13,-12,-9,-6,3,-1,-10,7,21,9,4,19,9,-11,1,-25,-7,-25,-18,-11,-4,-20,1,-9,0,-11,-23,-16,0,-2,-2,-18,-29,-41,-18,-23,-17,-14,-8,-21,2,7,5,18,-5,1,-6,-15,-37,-40,-42,-39,-9,-24,-13,-3,12,-11,-18,-3,2,-4,-22,-22,-39,-46,-45,-22,-21,-22,-1,-23,-17,-15,-22,-16,-34,-37,-42,-21,-17,-36,-39,-30,-32,-4,-8,-8,-6,0,-5,-12,-11,-11,-18,-47,-18,-32,-33,-26,-4,-11,-6,-4,-16,-11,-14,2,-41,-32,-35,-20,-11,2,-16,-13,3,-7,-1,-8,-2,24,8,-9,-27,-27,-43,-54,-33,-18,-10,-3,-6,-6,6,0,2,436,52,-13,-27,-16,-23,-22,-6,-5,-24,1,-8,-2,-20,7,3,144,20,-20,0,-10,-11,-12,-7,2,-13,-19,-7,-23,13,5,-7,6,2,8,-9,-13,-13,-1,-7,-6,0,-1,-8,3,2,9,-7,-19,-13,11,10,-6,-8,-1,7,5,7,9,13,1,-5,-7,-13,-27,-8,5,11,9,2,12,4,1,3,10,8,10,7,14,17,-14,-15,-17,-10,6,18,4,18,7,12,8,-3,4,-17,-1,5,-17,-25,-4,-8,-3,-1,-5,0,12,22,-4,10,-9,5,-8,8,11,-29,-41,-9,-11,-14,10,14,5,19,6,5,2,2,7,-2,828,259,-53,-16,-7,5,13,12,18,11,7,14,7,1,-6,-5,273,49,2,2,1,-3,10,6,3,14,18,11,12,2,13,2,2,-12,-21,-1,-11,9,0,6,19,24,19,19,14,7,-8,7,-5,-8,8,1,6,7,11,15,14,31,1,-4,5,-1,3,-17,-4,-3,9,14,10,31,27,3,27,19,14,10,21,-8,7,9,15,11,4,19,17,27,36,25,20,18,12,11,9,6,10,8,-2,6,-1,27,28,27,13,23,21,26,13,9,9,17,-10,-6,8,-1,26,23,26,12,29,39,25,9,29,7,8,-13,13,-6,17,12,35,27,43,25,29,25,21,32,10,5,15,15,25,13,13,8,14,20,23,18,27,38,17,24,18,13,8,0,7,2
1536535418.009,9,17,22,18,20,16,0,0,28,11,3,2,10,18,17,-11,20,11,10,10,22,21,15,4,30,19,19,19,5,21,14,-2,14,20,20,13,15,16,1,12,4,8,-8,4,7,-5,-9,-24,15,6,5,16,5,8,13,4,-12,2,-2,-7,7,11,2,7,20,10,16,14,22,6,24,15,17,9,-15,-9,-1,-4,-1,-11,3,-3,8,3,-4,-13,3,-6,-2,-7,-4,5,-8,-5,-7,17,17,-7,6,14,-3,-29,-17,-16,-13,-19,4,-11,-9,-23,-7,-1,6,-7,-16,-7,-7,0,-4,-32,-35,-29,-21,-18,-15,-3,-9,-6,-4,-10,2,4,-17,-23,-24,-37,-43,-52,-18,-13,-15,-15,6,11,4,-33,-6,-5,-3,-19,-33,-39,-56,-55,-30,-25,-23,-3,-2,-3,-4,3,-10,-13,-30,-37,-10,-23,-46,-34,-25,-33,-14,-10,-6,-13,-10,-7,0,-25,-26,-12,-39,-8,-29,-24,-34,-14,-9,-14,5,-1,-18,-19,-16,-42,-46,-30,-22,-23,-11,-7,-5,-7,-5,6,-12,-3,17,6,-15,-25,-32,-25,-36,-27,-3,1,-7,-10,5,1,-10,-11,430,47,-13,-22,-18,-12,-11,-9,-2,-9,-16,-6,3,-13,3,-7,152,6,-11,5,-9,-9,-32,-25,-1,-8,-8,-5,-6,5,8,10,-4,-9,14,-1,0,-8,-6,5,-3,8,4,-6,-4,7,8,4,-2,-9,11,12,13,9,18,13,-4,6,14,9,3,5,1,13,-22,-4,20,7,-2,-11,13,13,10,8,6,7,-6,2,-9,13,-2,-12,-8,-8,-5,5,17,12,7,11,7,5,-3,1,5,-2,-34,-34,-10,-6,4,-11,8,10,12,24,4,9,2,12,-9,-11,4,-7,-44,-25,-13,0,11,8,14,0,2,16,-1,6,3,-11,836,252,-47,-16,-24,10,-10,9,9,-5,3,1,0,-13,-7,-3,269,47,-4,4,13,2,5,12,18,19,17,7,20,6,3,-2,9,3,-12,-11,-4,5,-11,6,7,14,12,9,-1,2,1,15,-3,-10,-7,2,29,22,-6,21,14,8,4,7,-5,3,13,1,3,4,19,13,11,19,22,2,24,15,19,12,14,-7,-3,-1,1,9,18,4,15,28,22,14,18,19,14,4,16,12,20,4,-4,11,5,4,12,9,16,8,15,37,29,22,28,13,-6,5,10,0,21,47,38,37,38,24,20,0,13,-8,7,5,-2,1,7,14,18,28,32,23,16,25,32,16,-2,21,-3,22,10,12,12,16,8,19,16,31,25,26,29,26,17,21,10,6,14,15
1536535418.017,22,22,3,19,7,16,1,2,0,3,0,-2,5,8,20,10,19,20,18,10,19,21,14,15,23,14,16,11,6,3,-9,4,7,16,15,16,9,9,13,8,16,18,7,0,2,-8,-6,-9,8,15,10,7,5,14,2,4,-6,3,-11,1,-7,8,17,3,10,16,2,-2,2,22,10,12,-3,-5,-3,8,-3,-4,-8,-5,17,-7,-7,-3,9,-11,-14,-22,-6,-15,-11,-6,6,4,-10,6,-6,4,13,8,0,-3,-15,-26,-10,-9,1,-6,2,-10,-13,-25,2,-5,-3,-10,-13,-7,-15,-41,-30,-24,-28,-22,-4,9,-3,13,5,-7,6,-3,-14,-7,-18,-40,-47,-39,-25,-14,-8,-18,-4,7,-10,-18,-8,-11,-9,-14,-19,-33,-44,-29,-36,-7,-7,-3,-15,0,-8,-7,-12,-29,-30,-44,-27,-20,-47,-30,-41,-21,-16,-22,-6,-17,-2,-17,-17,-6,-13,-19,-27,-18,-37,-20,-12,-9,-18,-5,5,-8,-16,-20,-18,-38,-46,-40,-20,-17,1,-16,-11,1,2,6,-15,-7,34,-1,-14,-22,-26,-35,-31,-14,-10,-16,-4,-2,-3,-14,5,-3,423,34,-6,-7,-27,-16,-16,-15,-18,-8,-13,-13,-8,-1,-3,10,133,2,-4,-1,-9,-1,0,8,1,0,-5,-6,10,-4,11,0,-5,-1,-6,8,-3,0,-4,2,2,0,-8,11,-3,-12,-7,-12,-15,-25,0,9,4,-1,8,22,4,4,-1,-4,4,11,4,-3,-11,10,15,0,7,3,12,1,6,9,12,0,-2,-4,7,0,-10,-25,-7,-2,1,10,13,15,12,15,13,10,5,-4,8,7,-27,-25,-20,-12,-8,-2,-5,13,17,10,4,-1,3,12,3,-6,3,-46,-37,-22,-13,-7,1,2,13,13,8,-3,-6,12,-13,-4,832,260,-46,-29,-6,-15,7,3,11,-13,3,-3,-2,-1,5,14,263,38,-12,-5,-7,4,9,12,2,20,17,3,3,3,0,-3,14,2,4,-2,4,4,2,6,9,15,12,11,14,8,-3,14,-13,-2,6,17,17,27,14,18,13,12,6,3,2,0,16,0,14,-6,14,12,19,15,14,4,41,10,21,5,10,3,11,7,11,20,13,18,15,18,18,19,19,15,29,12,8,2,-11,15,2,15,14,10,18,16,4,3,23,29,20,18,6,18,3,1,32,19,30,33,35,30,32,30,13,12,19,2,-1,0,4,8,5,10,28,34,41,28,38,39,8,17,12,0,3,11,10,11,4,1,23,19,24,36,15,23,7,21,26,8,2,9,11,17
1536535418.042,7,14,19,4,8,18,4,12,14,14,19,7,10,12,14,15,22,21,5,18,21,30,24,15,23,20,19,18,14,15,2,-2,19,17,8,5,23,5,16,8,11,9,-8,6,16,-2,-15,1,-2,13,3,15,4,10,12,-3,-9,0,1,-5,1,11,-9,-2,4,1,27,15,27,28,36,2,-2,1,-6,8,8,12,-3,2,2,-9,3,14,1,-11,-8,-3,-6,-5,-4,4,-8,-5,-9,-8,13,-1,10,3,-5,-27,-25,-10,-6,-18,10,-3,1,-17,-12,2,-16,-10,-3,1,-8,-4,-18,-25,-42,-40,-15,-10,-6,3,-14,-9,2,-13,3,2,-6,-14,-31,-21,-40,-39,-28,-11,-25,0,0,5,-3,-11,-11,-18,-13,-11,-16,-39,-50,-42,-30,-23,-11,-3,-17,-6,1,-12,-6,-18,-28,-35,-24,-14,-33,-30,-34,-15,-14,-13,-8,-1,-5,-10,-2,-7,-18,-13,-24,-11,-23,-29,-30,-18,-9,-5,-3,-1,-10,-10,-15,-40,-48,-59,-17,-26,-5,-9,-14,-5,4,3,-8,-9,46,15,-17,-23,-24,-42,-47,-30,-6,-10,5,-8,-4,-8,12,16,432,29,-9,-20,-16,-22,-25,-34,-14,-27,3,-16,-3,-4,4,11,136,18,2,-5,-1,-1,-6,-1,-4,-10,-2,6,-9,2,-7,1,1,-3,-3,-8,-7,-6,-13,5,6,15,1,-7,11,-15,-3,-5,-6,-15,0,-13,-3,5,5,16,2,10,5,-1,6,-1,-1,-11,-8,-19,6,12,12,0,9,16,13,3,9,6,3,5,8,-5,-10,-15,-13,-11,9,16,10,9,4,24,7,1,5,-1,15,8,-19,-21,-15,-9,3,-6,4,16,9,25,-2,8,2,0,4,-5,12,-22,-49,-29,-23,-10,1,-4,11,1,11,0,1,3,-5,2,835,255,-37,-21,-7,3,4,3,9,-1,-9,-12,-2,2,7,0,263,50,-15,0,1,13,12,9,9,23,11,3,-4,9,7,4,17,-8,4,3,1,10,5,9,19,12,6,20,10,-6,-3,9,-7,1,3,7,-3,5,-3,8,11,6,11,0,-8,9,22,-1,0,-8,17,12,7,12,14,22,22,18,11,11,-2,-2,17,14,11,18,13,26,8,20,13,22,20,17,14,-7,0,2,-2,1,2,8,6,21,23,11,4,0,12,26,26,19,8,7,3,2,10,3,36,30,26,42,40,27,20,21,22,-1,1,-6,-3,-10,9,13,22,28,37,31,24,19,18,17,0,9,11,22,0,6,4,5,26,24,26,36,36,23,29,15,23,17,4,9,12,15
1536535418.116,12,17,12,20,16,15,0,4,17,8,11,12,9,10,-1,7,13,21,20,21,16,4,15,19,16,16,17,7,16,-1,0,8,13,27,24,5,8,8,4,19,11,-5,-13,5,0,-16,-14,-8,5,7,15,8,2,13,23,-5,-9,-1,-7,6,-6,4,4,4,19,10,19,16,12,18,21,13,14,6,21,4,-21,-5,7,-1,8,0,-8,5,-1,-5,-4,-21,-6,-13,0,-4,7,-16,-11,4,-6,-7,-1,-3,-7,-30,-24,-38,-26,-19,-5,2,-7,-5,-17,-2,8,-10,-1,-20,-26,-14,-20,-34,-26,-28,-23,-11,-13,11,-10,13,2,-16,11,-4,-11,-14,-27,-52,-40,-36,-43,-15,-7,-10,-5,11,-10,-23,-15,-12,0,-30,-24,-35,-53,-46,-32,-14,-18,-10,-13,-12,4,6,-10,-2,-30,-38,-17,-35,-40,-28,-14,-16,-12,-8,-10,-4,-8,-7,-21,-13,-20,-20,-23,-14,-39,-30,-20,-13,-4,-18,-9,2,-13,-10,-13,-52,-28,-41,-25,-19,-2,2,5,-3,0,5,-1,-3,22,0,3,-26,-38,-26,-30,-23,0,-14,0,-9,-2,3,10,1,426,29,-4,-5,-24,-10,-15,-21,5,0,1,1,-10,-8,-4,2,142,12,-11,4,-3,-7,-14,3,2,8,-1,-1,-1,-14,13,13,-2,-3,5,10,-3,-6,-6,0,-9,5,-1,-5,23,30,-2,-11,-9,-3,-13,-4,13,8,0,14,8,-9,0,-5,5,-8,-15,1,-8,-1,2,5,22,3,10,11,7,8,4,-7,8,4,6,-9,-13,-18,-19,-6,-9,13,11,19,-2,17,5,-3,9,-8,10,9,-19,-27,-10,-12,4,7,8,8,3,24,-13,1,-16,14,-10,-8,15,-36,-32,-23,-10,-1,14,18,8,3,3,-3,-11,5,-4,-14,820,252,-41,-14,-27,0,-4,1,15,1,4,2,-6,-11,-14,-6,268,39,-7,-6,4,7,12,7,6,13,18,20,10,5,2,4,17,-17,0,-6,1,7,-8,-5,10,20,10,1,12,1,6,9,-1,-16,14,10,17,22,-3,25,23,13,15,9,-3,-4,17,-3,-3,18,12,3,20,12,17,11,20,3,9,2,0,20,8,2,19,21,18,17,15,20,22,35,20,8,15,11,-1,6,11,1,-1,11,-1,4,21,25,16,18,27,25,27,20,18,12,2,-1,9,9,38,46,38,36,24,37,17,23,11,13,6,-13,13,1,12,5,21,36,38,31,36,32,21,16,7,-9,1,7,1,18,23,13,11,30,21,25,19,27,14,26,21,-1,13,-9,16,10
1536535418.195,27,8,7,2,4,14,14,27,22,20,21,18,3,7,14,4,23,15,21,13,10,20,21,18,22,16,15,-6,13,14,11,-11,10,14,25,13,22,4,0,-2,7,-5,-3,2,3,-3,-8,11,11,13,6,7,10,0,12,10,-3,5,-3,3,-6,-3,-12,-8,16,1,27,-2,7,14,20,2,3,3,6,14,10,-5,-3,-1,5,-6,-7,15,7,4,5,-19,6,-10,1,-4,4,3,7,10,10,-1,7,21,11,8,-9,3,-7,-26,-4,-1,-10,-8,1,2,-16,-13,-21,-16,-12,-15,-18,-35,-30,-29,-22,-30,-3,-14,-27,-6,-4,-6,9,4,6,-5,-18,-27,-38,-33,-26,-15,-10,-4,-6,5,0,-30,-5,-11,-11,-18,-28,-26,-60,-43,-44,-24,-12,-16,2,-3,-14,-3,-9,-19,-32,-29,-24,-42,-50,-31,-32,-19,-12,-11,-5,-7,-11,-19,-17,-15,-15,-30,-37,-18,-27,-24,-35,-7,-13,-12,-16,-7,2,-10,-6,-35,-36,-54,-42,-20,0,2,0,-6,-3,2,-11,-6,37,6,-14,-16,-25,-23,-31,-33,-10,-8,-11,-3,-14,-9,6,7,434,29,-3,-16,-32,-23,-9,-19,-6,-12,5,-14,-16,-8,-5,-10,154,6,-1,-7,-14,-14,-18,-10,-15,-4,-15,-1,-1,4,-1,13,7,-6,-3,5,7,5,6,14,-1,14,6,1,1,10,12,-11,-9,3,0,0,-1,-11,11,7,10,0,19,-5,5,-5,-7,-8,-26,-16,9,13,8,8,18,16,6,14,11,8,17,16,-1,7,-13,-15,-7,-8,-1,6,16,9,9,8,15,0,2,-5,6,8,-22,-24,-15,-31,-7,-5,-2,2,17,12,-9,10,-14,-10,-2,-2,12,-28,-34,-13,-9,-8,7,20,13,3,1,11,2,-5,-5,-8,814,252,-58,-32,-17,-4,4,3,-4,1,11,11,2,1,-6,-6,268,56,-12,-11,2,-6,9,6,14,22,19,-7,10,8,16,13,14,-20,-14,0,-6,6,-15,0,15,2,5,13,4,10,-3,12,-10,-10,9,14,15,15,17,18,13,8,5,12,-6,2,8,1,8,9,23,20,20,17,18,13,23,22,18,16,3,11,4,11,22,21,5,18,16,29,13,25,22,8,5,2,2,17,18,-2,2,11,14,16,27,13,7,14,32,20,17,12,7,0,-5,2,4,0,44,30,25,46,37,30,22,23,18,7,15,-10,10,-7,6,-1,25,28,22,21,26,25,8,19,5,-1,7,10,17,12,8,13,29,25,11,26,21,29,25,5,19,-4,3,8,7,10
1536535418.207,32,3,3,14,15,13,12,11,12,0,7,16,-1,10,11,-1,31,22,27,12,23,15,34,13,32,6,13,21,12,5,2,1,28,22,12,12,7,0,3,10,12,24,8,-3,2,3,-5,7,4,2,6,8,7,8,22,-4,5,-1,8,7,-1,10,25,17,6,-4,11,31,10,10,13,-9,18,3,7,5,9,4,0,-14,-5,-5,-7,-11,7,-13,8,-17,-1,-10,3,4,-7,-10,13,4,3,-3,16,0,4,1,-9,-5,-2,-22,7,-3,-4,-11,-6,-11,-17,-18,-9,-14,-15,-12,-21,-33,-24,-16,-30,-23,-4,-14,-14,0,-15,1,19,12,0,7,-22,-38,-39,-36,-15,-2,-17,-10,4,-2,-1,-13,-14,0,-8,-10,-9,-37,-58,-52,-42,-20,-22,-1,-8,-6,-27,-11,-15,-24,-38,-40,-31,-31,-29,-34,-28,-25,-10,-5,-1,-7,0,-9,-11,-7,-28,-18,-41,-3,-19,-21,-18,-9,-18,-6,-19,-4,-5,-9,0,-27,-30,-27,-27,-30,-10,-17,-24,-2,-1,-1,1,6,45,-8,4,-36,-19,-43,-38,-25,-23,-5,-20,-11,-9,-6,-9,7,445,42,9,-8,-14,-18,-10,-7,-7,-3,0,-7,-2,-11,1,5,135,7,-4,-11,-17,-12,-27,-11,-9,-4,-5,-9,-11,-2,6,7,-3,1,9,-5,-11,1,2,4,-2,-13,13,11,-3,7,-6,4,-16,-8,-12,5,5,6,-7,21,15,15,5,-7,1,-8,-4,-11,3,-3,-3,15,26,4,24,3,5,5,3,0,16,-2,14,-6,-6,-7,-10,0,-9,5,-2,2,-1,8,10,-5,8,14,12,23,-23,-11,-19,-14,-7,-4,4,6,7,9,4,11,3,5,-13,-23,17,-44,-43,-23,-6,6,1,13,12,-3,2,-10,7,-3,-2,-8,831,258,-52,-33,-14,-8,-2,11,7,-8,3,0,7,-8,-3,3,261,42,-12,-6,-12,20,14,11,1,19,2,0,21,8,21,16,2,-22,-14,3,-6,-4,-3,13,2,17,12,11,6,4,-3,9,-5,-9,6,22,27,12,5,23,12,15,2,-3,-4,2,5,4,-2,-1,17,0,9,1,17,12,25,19,18,8,-1,11,-8,-5,33,16,8,14,7,22,27,27,27,24,8,3,1,4,4,4,10,11,9,-5,19,23,10,13,25,28,14,24,4,9,-8,-7,8,15,42,32,27,19,20,35,12,23,1,8,2,-1,-3,-2,14,22,8,45,33,29,21,21,7,25,12,17,3,7,0,15,2,3,18,27,19,25,24,43,15,23,17,8,-4,0,-2,10
1536535418.219,4,10,7,7,4,19,13,9,0,0,6,18,-4,2,5,7,22,11,21,30,13,11,25,11,9,3,21,20,6,6,0,1,9,10,28,17,18,8,5,1,8,11,7,-7,2,-5,5,-2,-12,6,10,-2,15,4,0,-4,-2,8,7,13,-10,-11,7,-2,28,6,8,18,19,12,21,11,17,-6,3,-5,3,-4,4,5,-2,-7,9,-12,-13,2,-13,-20,-5,-16,-21,9,-13,-12,11,1,0,-8,4,6,0,-4,-17,-14,-22,-13,-10,-4,-17,-4,-14,-11,1,11,1,-15,-16,-17,-29,-48,-29,-28,-22,-14,-8,15,-1,10,-9,-20,13,-5,2,-11,-17,-34,-40,-33,-22,-9,-20,-9,8,18,-7,-15,-11,-4,-12,2,-17,-24,-46,-40,-21,-14,-4,0,-13,-3,-3,-13,-31,-18,-20,-34,-7,-21,-36,-31,-38,-22,-19,-7,-1,-10,-3,-2,-26,-14,-16,-19,-49,-12,-23,-34,-31,-22,-5,-8,-21,-7,-5,-17,-12,-47,-34,-43,-38,-18,2,-13,-15,-12,-7,-3,-13,-12,30,8,-20,-27,-26,-29,-23,-28,-9,-5,4,-15,-12,-14,-2,7,425,49,-12,-9,-36,-25,-11,-4,5,-6,-7,-8,-5,-16,-7,-4,150,20,-16,12,0,-16,-14,-2,-7,-4,6,5,4,-1,16,-8,0,-10,9,-9,-3,-9,-3,-5,0,2,-6,-11,3,-15,-14,-5,-13,-19,3,13,7,2,9,18,2,18,16,-2,4,-4,-6,-8,-21,-17,9,11,10,9,4,3,7,5,8,-1,10,8,1,-9,-4,-14,-4,-1,4,13,14,5,7,2,6,-3,-2,4,13,4,-20,-25,-15,-8,8,-4,-4,30,0,15,-6,13,3,6,-15,-8,8,-29,-37,-24,-22,5,13,13,11,-12,4,2,-15,-7,-7,5,839,265,-46,-21,-15,3,-4,-7,15,10,-4,-10,4,8,-8,-3,256,43,-15,-13,-13,7,9,11,9,19,13,11,12,9,14,-5,-13,-9,-11,-4,-10,-11,-11,2,10,20,11,7,3,11,-4,-9,-5,-3,14,6,11,18,24,23,17,13,4,-1,-10,3,2,0,7,3,20,2,16,18,16,20,24,22,20,16,18,1,11,8,9,14,16,21,19,21,14,30,15,14,19,5,1,9,16,10,19,24,14,2,9,17,22,7,27,20,22,23,17,16,-12,2,10,19,39,39,40,39,38,26,11,11,18,20,14,3,14,14,8,7,28,32,32,28,24,18,6,25,2,8,23,13,12,15,-18,-2,32,34,30,25,13,31,11,2,16,-7,2,9,11,13
